State,Rank,Action,NextState,NextStateRankArray,Reward,,,,,,
273,"[5, 3, 1]",1,238,"[4, 6, 6]",28.88,,,,,,
238,"[4, 6, 6]",1,205,"[4, 2, 5]",48.42,,,,,,
205,"[4, 2, 5]",1,117,"[2, 7, 5]",34.2,,,,,,
117,"[2, 7, 5]",1,42,"[1, 6, 2]",56.9,,,,,,
42,"[1, 6, 2]",7,59,"[1, 8, 3]",41.86,,,,,,
59,"[1, 8, 3]",7,266,"[5, 2, 2]",47.84,,,,,,
266,"[5, 2, 2]",1,117,"[2, 7, 5]",40.44,,,,,,
117,"[2, 7, 5]",1,219,"[4, 4, 3]",42.48,,,,,,
219,"[4, 4, 3]",1,146,"[3, 3, 2]",49.96,,,,,,
146,"[3, 3, 2]",1,108,"[2, 6, 4]",64,,,,,,
108,"[2, 6, 4]",1,165,"[3, 5, 5]",46.36,,,,,,
165,"[3, 5, 5]",1,363,"[6, 6, 3]",31,,,,,,
363,"[6, 6, 3]",1,179,"[3, 7, 3]",38.24,,,,,,
179,"[3, 7, 3]",1,244,"[4, 7, 4]",44.9,,,,,,
244,"[4, 7, 4]",1,271,"[5, 2, 7]",46.48,,,,,,
271,"[5, 2, 7]",1,494,"[8, 6, 6]",12.7,,,,,,
494,"[8, 6, 6]",1,441,"[7, 8, 1]",25.02,,,,,,
441,"[7, 8, 1]",1,438,"[7, 7, 6]",21.78,,,,,,
438,"[7, 7, 6]",1,458,"[8, 2, 2]",21.74,,,,,,
458,"[8, 2, 2]",1,398,"[7, 2, 6]",30.88,,,,,,
398,"[7, 2, 6]",1,287,"[5, 4, 7]",24,,,,,,
287,"[5, 4, 7]",1,128,"[2, 8, 8]",29.82,,,,,,
128,"[2, 8, 8]",1,431,"[7, 6, 7]",7.4,,,,,,
431,"[7, 6, 7]",1,18,"[1, 3, 2]",60.84,,,,,,
18,"[1, 3, 2]",7,110,"[2, 6, 6]",39.06,,,,,,
110,"[2, 6, 6]",1,29,"[1, 4, 5]",59.66,,,,,,
29,"[1, 4, 5]",7,83,"[2, 3, 3]",52.46,,,,,,
83,"[2, 3, 3]",1,118,"[2, 7, 6]",33.4,,,,,,
118,"[2, 7, 6]",1,106,"[2, 6, 2]",39.36,,,,,,
106,"[2, 6, 2]",1,371,"[6, 7, 3]",34.1,,,,,,
371,"[6, 7, 3]",1,91,"[2, 4, 3]",47.1,,,,,,
91,"[2, 4, 3]",1,7,"[1, 1, 7]",67.42,,,,,,
7,"[1, 1, 7]",7,267,"[5, 2, 3]",51.64,,,,,,
267,"[5, 2, 3]",1,129,"[3, 1, 1]",68.04,,,,,,
129,"[3, 1, 1]",1,23,"[1, 3, 7]",39.9,,,,,,
23,"[1, 3, 7]",7,79,"[2, 2, 7]",42.7,,,,,,
79,"[2, 2, 7]",1,460,"[8, 2, 4]",26.32,,,,,,
460,"[8, 2, 4]",1,327,"[6, 1, 7]",34.12,,,,,,
327,"[6, 1, 7]",1,405,"[7, 3, 5]",14.88,,,,,,
405,"[7, 3, 5]",1,352,"[6, 4, 8]",24.12,,,,,,
352,"[6, 4, 8]",1,69,"[2, 1, 5]",60.4,,,,,,
69,"[2, 1, 5]",1,290,"[5, 5, 2]",48.98,,,,,,
290,"[5, 5, 2]",1,4,"[1, 1, 4]",74.64,,,,,,
4,"[1, 1, 4]",7,144,"[3, 2, 8]",53.48,,,,,,
144,"[3, 2, 8]",1,343,"[6, 3, 7]",30.08,,,,,,
343,"[6, 3, 7]",1,339,"[6, 3, 3]",50.66,,,,,,
339,"[6, 3, 3]",1,200,"[4, 1, 8]",47.28,,,,,,
200,"[4, 1, 8]",1,318,"[5, 8, 6]",17.66,,,,,,
318,"[5, 8, 6]",1,6,"[1, 1, 6]",71.02,,,,,,
6,"[1, 1, 6]",7,326,"[6, 1, 6]",47.66,,,,,,
326,"[6, 1, 6]",1,455,"[8, 1, 7]",27.38,,,,,,
455,"[8, 1, 7]",1,326,"[6, 1, 6]",64.48,,,,,,
326,"[6, 1, 6]",1,331,"[6, 2, 3]",32.5,,,,,,
331,"[6, 2, 3]",1,468,"[8, 3, 4]",24.04,,,,,,
468,"[8, 3, 4]",1,7,"[1, 1, 7]",61.06,,,,,,
7,"[1, 1, 7]",7,433,"[7, 7, 1]",47.46,,,,,,
433,"[7, 7, 1]",1,389,"[7, 1, 5]",43.64,,,,,,
389,"[7, 1, 5]",1,455,"[8, 1, 7]",40.5,,,,,,
455,"[8, 1, 7]",1,385,"[7, 1, 1]",60.74,,,,,,
385,"[7, 1, 1]",1,195,"[4, 1, 3]",62,,,,,,
195,"[4, 1, 3]",1,393,"[7, 2, 1]",47.88,,,,,,
393,"[7, 2, 1]",1,450,"[8, 1, 2]",37.52,,,,,,
450,"[8, 1, 2]",1,322,"[6, 1, 2]",27.14,,,,,,
322,"[6, 1, 2]",1,188,"[3, 8, 4]",26.9,,,,,,
188,"[3, 8, 4]",1,135,"[3, 1, 7]",47.96,,,,,,
135,"[3, 1, 7]",1,145,"[3, 3, 1]",62.12,,,,,,
145,"[3, 3, 1]",1,131,"[3, 1, 3]",40.96,,,,,,
131,"[3, 1, 3]",1,259,"[5, 1, 3]",70.58,,,,,,
259,"[5, 1, 3]",1,81,"[2, 3, 1]",65.12,,,,,,
81,"[2, 3, 1]",1,81,"[2, 3, 1]",52.42,,,,,,
81,"[2, 3, 1]",1,137,"[3, 2, 1]",61.46,,,,,,
137,"[3, 2, 1]",1,425,"[7, 6, 1]",29.84,,,,,,
425,"[7, 6, 1]",1,390,"[7, 1, 6]",31.6,,,,,,
390,"[7, 1, 6]",1,66,"[2, 1, 2]",76.18,,,,,,
66,"[2, 1, 2]",1,6,"[1, 1, 6]",61.52,,,,,,
6,"[1, 1, 6]",7,7,"[1, 1, 7]",61.7,,,,,,
7,"[1, 1, 7]",7,144,"[3, 2, 8]",37.78,,,,,,
144,"[3, 2, 8]",1,452,"[8, 1, 4]",29.62,,,,,,
452,"[8, 1, 4]",1,21,"[1, 3, 5]",48.9,,,,,,
21,"[1, 3, 5]",7,13,"[1, 2, 5]",62.92,,,,,,
13,"[1, 2, 5]",7,297,"[5, 6, 1]",43.94,,,,,,
297,"[5, 6, 1]",1,418,"[7, 5, 2]",30.74,,,,,,
418,"[7, 5, 2]",1,365,"[6, 6, 5]",17.2,,,,,,
365,"[6, 6, 5]",1,175,"[3, 6, 7]",27.54,,,,,,
175,"[3, 6, 7]",1,413,"[7, 4, 5]",19.58,,,,,,
413,"[7, 4, 5]",1,195,"[4, 1, 3]",44.86,,,,,,
195,"[4, 1, 3]",1,396,"[7, 2, 4]",26.98,,,,,,
396,"[7, 2, 4]",1,485,"[8, 5, 5]",16.66,,,,,,
485,"[8, 5, 5]",1,435,"[7, 7, 3]",25,,,,,,
435,"[7, 7, 3]",1,219,"[4, 4, 3]",47.78,,,,,,
219,"[4, 4, 3]",1,123,"[2, 8, 3]",42.58,,,,,,
123,"[2, 8, 3]",1,88,"[2, 3, 8]",44,,,,,,
88,"[2, 3, 8]",1,16,"[1, 2, 8]",50.12,,,,,,
16,"[1, 2, 8]",7,28,"[1, 4, 4]",44.16,,,,,,
28,"[1, 4, 4]",7,289,"[5, 5, 1]",44.62,,,,,,
289,"[5, 5, 1]",1,227,"[4, 5, 3]",45.74,,,,,,
227,"[4, 5, 3]",1,71,"[2, 1, 7]",46.78,,,,,,
71,"[2, 1, 7]",1,144,"[3, 2, 8]",51.02,,,,,,
144,"[3, 2, 8]",1,353,"[6, 5, 1]",28.36,,,,,,
353,"[6, 5, 1]",1,60,"[1, 8, 4]",36.8,,,,,,
60,"[1, 8, 4]",7,20,"[1, 3, 4]",46.14,,,,,,
20,"[1, 3, 4]",7,38,"[1, 5, 6]",48.66,,,,,,
38,"[1, 5, 6]",7,491,"[8, 6, 3]",22.1,,,,,,
491,"[8, 6, 3]",1,27,"[1, 4, 3]",57.64,,,,,,
27,"[1, 4, 3]",7,153,"[3, 4, 1]",53.76,,,,,,
153,"[3, 4, 1]",1,47,"[1, 6, 7]",52.76,,,,,,
47,"[1, 6, 7]",7,240,"[4, 6, 8]",27.96,,,,,,
240,"[4, 6, 8]",1,3,"[1, 1, 3]",62.2,,,,,,
3,"[1, 1, 3]",7,5,"[1, 1, 5]",56.72,,,,,,
5,"[1, 1, 5]",7,175,"[3, 6, 7]",40.36,,,,,,
175,"[3, 6, 7]",1,90,"[2, 4, 2]",49.74,,,,,,
90,"[2, 4, 2]",1,327,"[6, 1, 7]",46.08,,,,,,
327,"[6, 1, 7]",1,330,"[6, 2, 2]",41.04,,,,,,
330,"[6, 2, 2]",1,263,"[5, 1, 7]",53.88,,,,,,
263,"[5, 1, 7]",1,401,"[7, 3, 1]",32.34,,,,,,
401,"[7, 3, 1]",1,143,"[3, 2, 7]",38.6,,,,,,
143,"[3, 2, 7]",1,462,"[8, 2, 6]",26.62,,,,,,
462,"[8, 2, 6]",1,451,"[8, 1, 3]",34.74,,,,,,
451,"[8, 1, 3]",6,345,"[6, 4, 1]",46.64,,,,,,
345,"[6, 4, 1]",1,31,"[1, 4, 7]",50.68,,,,,,
31,"[1, 4, 7]",7,261,"[5, 1, 5]",58.2,,,,,,
261,"[5, 1, 5]",1,218,"[4, 4, 2]",53.48,,,,,,
218,"[4, 4, 2]",1,198,"[4, 1, 6]",53.62,,,,,,
198,"[4, 1, 6]",1,462,"[8, 2, 6]",34.88,,,,,,
462,"[8, 2, 6]",1,398,"[7, 2, 6]",33.04,,,,,,
398,"[7, 2, 6]",1,465,"[8, 3, 1]",27.42,,,,,,
465,"[8, 3, 1]",1,451,"[8, 1, 3]",37.34,,,,,,
451,"[8, 1, 3]",6,488,"[8, 5, 8]",30.32,,,,,,
488,"[8, 5, 8]",1,273,"[5, 3, 1]",60.42,,,,,,
273,"[5, 3, 1]",1,487,"[8, 5, 7]",20.08,,,,,,
487,"[8, 5, 7]",1,472,"[8, 3, 8]",8.64,,,,,,
472,"[8, 3, 8]",1,80,"[2, 2, 8]",33.48,,,,,,
80,"[2, 2, 8]",1,206,"[4, 2, 6]",28.44,,,,,,
206,"[4, 2, 6]",1,406,"[7, 3, 6]",17.14,,,,,,
406,"[7, 3, 6]",3,91,"[2, 4, 3]",52.98,,,,,,
91,"[2, 4, 3]",1,199,"[4, 1, 7]",28.14,,,,,,
199,"[4, 1, 7]",1,299,"[5, 6, 3]",39.4,,,,,,
299,"[5, 6, 3]",1,400,"[7, 2, 8]",33.2,,,,,,
400,"[7, 2, 8]",1,273,"[5, 3, 1]",46.14,,,,,,
273,"[5, 3, 1]",1,482,"[8, 5, 2]",32.78,,,,,,
482,"[8, 5, 2]",1,65,"[2, 1, 1]",71.18,,,,,,
65,"[2, 1, 1]",7,393,"[7, 2, 1]",39.42,,,,,,
393,"[7, 2, 1]",1,334,"[6, 2, 6]",19.16,,,,,,
334,"[6, 2, 6]",1,434,"[7, 7, 2]",32.76,,,,,,
434,"[7, 7, 2]",1,139,"[3, 2, 3]",42.78,,,,,,
139,"[3, 2, 3]",1,277,"[5, 3, 5]",36.76,,,,,,
277,"[5, 3, 5]",1,157,"[3, 4, 5]",31.26,,,,,,
157,"[3, 4, 5]",1,402,"[7, 3, 2]",47.78,,,,,,
402,"[7, 3, 2]",1,90,"[2, 4, 2]",39.1,,,,,,
90,"[2, 4, 2]",1,92,"[2, 4, 4]",46.42,,,,,,
92,"[2, 4, 4]",1,173,"[3, 6, 5]",43.32,,,,,,
173,"[3, 6, 5]",1,20,"[1, 3, 4]",47.2,,,,,,
20,"[1, 3, 4]",7,3,"[1, 1, 3]",72.84,,,,,,
3,"[1, 1, 3]",7,306,"[5, 7, 2]",45.98,,,,,,
306,"[5, 7, 2]",1,29,"[1, 4, 5]",45.2,,,,,,
29,"[1, 4, 5]",7,253,"[4, 8, 5]",34.68,,,,,,
253,"[4, 8, 5]",1,102,"[2, 5, 6]",41.34,,,,,,
102,"[2, 5, 6]",1,52,"[1, 7, 4]",47.16,,,,,,
52,"[1, 7, 4]",7,168,"[3, 5, 8]",33.12,,,,,,
168,"[3, 5, 8]",1,141,"[3, 2, 5]",47.72,,,,,,
141,"[3, 2, 5]",1,86,"[2, 3, 6]",44.38,,,,,,
86,"[2, 3, 6]",1,109,"[2, 6, 5]",39.46,,,,,,
109,"[2, 6, 5]",1,268,"[5, 2, 4]",27.72,,,,,,
268,"[5, 2, 4]",1,296,"[5, 5, 8]",24.48,,,,,,
296,"[5, 5, 8]",3,80,"[2, 2, 8]",31.02,,,,,,
80,"[2, 2, 8]",1,23,"[1, 3, 7]",54.18,,,,,,
23,"[1, 3, 7]",7,452,"[8, 1, 4]",27.22,,,,,,
452,"[8, 1, 4]",1,480,"[8, 4, 8]",16.46,,,,,,
480,"[8, 4, 8]",1,327,"[6, 1, 7]",30.9,,,,,,
327,"[6, 1, 7]",1,15,"[1, 2, 7]",53.18,,,,,,
15,"[1, 2, 7]",7,89,"[2, 4, 1]",58,,,,,,
89,"[2, 4, 1]",1,97,"[2, 5, 1]",61.98,,,,,,
97,"[2, 5, 1]",1,14,"[1, 2, 6]",39.94,,,,,,
14,"[1, 2, 6]",7,278,"[5, 3, 6]",40.06,,,,,,
278,"[5, 3, 6]",1,92,"[2, 4, 4]",43.8,,,,,,
92,"[2, 4, 4]",1,69,"[2, 1, 5]",62.1,,,,,,
69,"[2, 1, 5]",1,282,"[5, 4, 2]",42.36,,,,,,
282,"[5, 4, 2]",1,500,"[8, 7, 4]",22.74,,,,,,
500,"[8, 7, 4]",1,206,"[4, 2, 6]",38.84,,,,,,
206,"[4, 2, 6]",1,358,"[6, 5, 6]",26.78,,,,,,
358,"[6, 5, 6]",1,425,"[7, 6, 1]",26.9,,,,,,
425,"[7, 6, 1]",1,354,"[6, 5, 2]",28.94,,,,,,
354,"[6, 5, 2]",1,256,"[4, 8, 8]",27.46,,,,,,
256,"[4, 8, 8]",1,92,"[2, 4, 4]",38.28,,,,,,
92,"[2, 4, 4]",1,235,"[4, 6, 3]",44.2,,,,,,
235,"[4, 6, 3]",1,311,"[5, 7, 7]",40.26,,,,,,
311,"[5, 7, 7]",1,111,"[2, 6, 7]",31.98,,,,,,
111,"[2, 6, 7]",1,292,"[5, 5, 4]",29.58,,,,,,
292,"[5, 5, 4]",1,311,"[5, 7, 7]",23.82,,,,,,
311,"[5, 7, 7]",1,254,"[4, 8, 6]",33.56,,,,,,
254,"[4, 8, 6]",1,214,"[4, 3, 6]",36.58,,,,,,
214,"[4, 3, 6]",1,495,"[8, 6, 7]",13.3,,,,,,
495,"[8, 6, 7]",1,409,"[7, 4, 1]",48.42,,,,,,
409,"[7, 4, 1]",1,279,"[5, 3, 7]",32.72,,,,,,
279,"[5, 3, 7]",1,280,"[5, 3, 8]",22.34,,,,,,
280,"[5, 3, 8]",1,408,"[7, 3, 8]",20.54,,,,,,
408,"[7, 3, 8]",1,255,"[4, 8, 7]",16.26,,,,,,
255,"[4, 8, 7]",1,125,"[2, 8, 5]",30.76,,,,,,
125,"[2, 8, 5]",1,20,"[1, 3, 4]",51.5,,,,,,
20,"[1, 3, 4]",7,126,"[2, 8, 6]",36.08,,,,,,
126,"[2, 8, 6]",1,147,"[3, 3, 3]",49.16,,,,,,
147,"[3, 3, 3]",1,208,"[4, 2, 8]",44.08,,,,,,
208,"[4, 2, 8]",1,1,"[1, 1, 1]",64.08,,,,,,
1,"[1, 1, 1]",7,226,"[4, 5, 2]",47.8,,,,,,
226,"[4, 5, 2]",1,185,"[3, 8, 1]",43.54,,,,,,
185,"[3, 8, 1]",1,177,"[3, 7, 1]",51.56,,,,,,
177,"[3, 7, 1]",1,254,"[4, 8, 6]",28,,,,,,
254,"[4, 8, 6]",1,298,"[5, 6, 2]",44.82,,,,,,
298,"[5, 6, 2]",1,448,"[7, 8, 8]",12.8,,,,,,
448,"[7, 8, 8]",1,186,"[3, 8, 2]",35.12,,,,,,
186,"[3, 8, 2]",1,33,"[1, 5, 1]",46.6,,,,,,
33,"[1, 5, 1]",7,19,"[1, 3, 3]",49.1,,,,,,
19,"[1, 3, 3]",7,52,"[1, 7, 4]",38.46,,,,,,
52,"[1, 7, 4]",7,166,"[3, 5, 6]",39.52,,,,,,
166,"[3, 5, 6]",1,31,"[1, 4, 7]",37.72,,,,,,
31,"[1, 4, 7]",7,182,"[3, 7, 6]",39.58,,,,,,
182,"[3, 7, 6]",1,146,"[3, 3, 2]",56.8,,,,,,
146,"[3, 3, 2]",1,254,"[4, 8, 6]",33.38,,,,,,
254,"[4, 8, 6]",1,229,"[4, 5, 5]",36.78,,,,,,
229,"[4, 5, 5]",1,242,"[4, 7, 2]",38.48,,,,,,
242,"[4, 7, 2]",1,244,"[4, 7, 4]",30.02,,,,,,
244,"[4, 7, 4]",1,232,"[4, 5, 8]",32.06,,,,,,
232,"[4, 5, 8]",1,187,"[3, 8, 3]",24.98,,,,,,
187,"[3, 8, 3]",1,231,"[4, 5, 7]",31.02,,,,,,
231,"[4, 5, 7]",1,105,"[2, 6, 1]",60.72,,,,,,
105,"[2, 6, 1]",1,320,"[5, 8, 8]",22.06,,,,,,
320,"[5, 8, 8]",1,87,"[2, 3, 7]",34.46,,,,,,
87,"[2, 3, 7]",1,497,"[8, 7, 1]",44.42,,,,,,
497,"[8, 7, 1]",1,118,"[2, 7, 6]",29.28,,,,,,
118,"[2, 7, 6]",1,22,"[1, 3, 6]",53.76,,,,,,
22,"[1, 3, 6]",7,458,"[8, 2, 2]",33.3,,,,,,
458,"[8, 2, 2]",1,491,"[8, 6, 3]",28.24,,,,,,
491,"[8, 6, 3]",1,401,"[7, 3, 1]",46.98,,,,,,
401,"[7, 3, 1]",1,379,"[6, 8, 3]",31.82,,,,,,
379,"[6, 8, 3]",1,291,"[5, 5, 3]",40.56,,,,,,
291,"[5, 5, 3]",1,472,"[8, 3, 8]",16.08,,,,,,
472,"[8, 3, 8]",1,506,"[8, 8, 2]",22.3,,,,,,
506,"[8, 8, 2]",1,410,"[7, 4, 2]",29.64,,,,,,
410,"[7, 4, 2]",1,255,"[4, 8, 7]",27.7,,,,,,
255,"[4, 8, 7]",1,375,"[6, 7, 7]",22.92,,,,,,
375,"[6, 7, 7]",1,113,"[2, 7, 1]",59.42,,,,,,
113,"[2, 7, 1]",1,196,"[4, 1, 4]",49.86,,,,,,
196,"[4, 1, 4]",1,188,"[3, 8, 4]",36.46,,,,,,
188,"[3, 8, 4]",1,463,"[8, 2, 7]",16.72,,,,,,
463,"[8, 2, 7]",1,55,"[1, 7, 7]",26.86,,,,,,
55,"[1, 7, 7]",7,32,"[1, 4, 8]",53.78,,,,,,
32,"[1, 4, 8]",7,511,"[8, 8, 7]",9.42,,,,,,
511,"[8, 8, 7]",1,498,"[8, 7, 2]",28.14,,,,,,
498,"[8, 7, 2]",1,96,"[2, 4, 8]",40.02,,,,,,
96,"[2, 4, 8]",1,100,"[2, 5, 4]",47.48,,,,,,
100,"[2, 5, 4]",1,188,"[3, 8, 4]",37.78,,,,,,
188,"[3, 8, 4]",1,295,"[5, 5, 7]",27,,,,,,
295,"[5, 5, 7]",1,171,"[3, 6, 3]",36.16,,,,,,
171,"[3, 6, 3]",1,226,"[4, 5, 2]",39.06,,,,,,
226,"[4, 5, 2]",1,52,"[1, 7, 4]",44.1,,,,,,
52,"[1, 7, 4]",7,83,"[2, 3, 3]",67.4,,,,,,
83,"[2, 3, 3]",1,160,"[3, 4, 8]",33.26,,,,,,
160,"[3, 4, 8]",1,180,"[3, 7, 4]",41.46,,,,,,
180,"[3, 7, 4]",1,137,"[3, 2, 1]",44.16,,,,,,
137,"[3, 2, 1]",1,425,"[7, 6, 1]",29.9,,,,,,
425,"[7, 6, 1]",1,67,"[2, 1, 3]",44.28,,,,,,
67,"[2, 1, 3]",1,21,"[1, 3, 5]",61.08,,,,,,
21,"[1, 3, 5]",7,487,"[8, 5, 7]",12.72,,,,,,
487,"[8, 5, 7]",1,453,"[8, 1, 5]",21.86,,,,,,
453,"[8, 1, 5]",1,370,"[6, 7, 2]",40.68,,,,,,
370,"[6, 7, 2]",1,30,"[1, 4, 6]",57.36,,,,,,
30,"[1, 4, 6]",7,173,"[3, 6, 5]",43.1,,,,,,
173,"[3, 6, 5]",1,98,"[2, 5, 2]",44.32,,,,,,
98,"[2, 5, 2]",1,3,"[1, 1, 3]",62.24,,,,,,
3,"[1, 1, 3]",7,104,"[2, 5, 8]",32.96,,,,,,
104,"[2, 5, 8]",1,38,"[1, 5, 6]",47.4,,,,,,
38,"[1, 5, 6]",7,262,"[5, 1, 6]",53.48,,,,,,
262,"[5, 1, 6]",1,97,"[2, 5, 1]",50.88,,,,,,
97,"[2, 5, 1]",1,306,"[5, 7, 2]",36.86,,,,,,
306,"[5, 7, 2]",1,12,"[1, 2, 4]",45.08,,,,,,
12,"[1, 2, 4]",7,423,"[7, 5, 7]",29.2,,,,,,
423,"[7, 5, 7]",1,181,"[3, 7, 5]",30.42,,,,,,
181,"[3, 7, 5]",1,36,"[1, 5, 4]",57.68,,,,,,
36,"[1, 5, 4]",7,507,"[8, 8, 3]",17.92,,,,,,
507,"[8, 8, 3]",1,363,"[6, 6, 3]",22.16,,,,,,
363,"[6, 6, 3]",1,235,"[4, 6, 3]",42.54,,,,,,
235,"[4, 6, 3]",1,365,"[6, 6, 5]",34.6,,,,,,
365,"[6, 6, 5]",1,435,"[7, 7, 3]",25.92,,,,,,
435,"[7, 7, 3]",1,295,"[5, 5, 7]",27.6,,,,,,
295,"[5, 5, 7]",1,319,"[5, 8, 7]",23.46,,,,,,
319,"[5, 8, 7]",1,373,"[6, 7, 5]",23.14,,,,,,
373,"[6, 7, 5]",1,225,"[4, 5, 1]",47.6,,,,,,
225,"[4, 5, 1]",1,298,"[5, 6, 2]",46.22,,,,,,
298,"[5, 6, 2]",1,62,"[1, 8, 6]",46.52,,,,,,
62,"[1, 8, 6]",7,318,"[5, 8, 6]",35.46,,,,,,
318,"[5, 8, 6]",1,379,"[6, 8, 3]",24.14,,,,,,
379,"[6, 8, 3]",1,235,"[4, 6, 3]",30.4,,,,,,
235,"[4, 6, 3]",1,412,"[7, 4, 4]",25.32,,,,,,
412,"[7, 4, 4]",1,375,"[6, 7, 7]",18.04,,,,,,
375,"[6, 7, 7]",1,210,"[4, 3, 2]",37.78,,,,,,
210,"[4, 3, 2]",1,475,"[8, 4, 3]",30.12,,,,,,
475,"[8, 4, 3]",1,379,"[6, 8, 3]",31.38,,,,,,
379,"[6, 8, 3]",1,407,"[7, 3, 7]",34.16,,,,,,
407,"[7, 3, 7]",1,472,"[8, 3, 8]",16.22,,,,,,
472,"[8, 3, 8]",1,382,"[6, 8, 6]",25.8,,,,,,
382,"[6, 8, 6]",1,478,"[8, 4, 6]",8.66,,,,,,
478,"[8, 4, 6]",1,398,"[7, 2, 6]",33.98,,,,,,
398,"[7, 2, 6]",1,315,"[5, 8, 3]",29.52,,,,,,
315,"[5, 8, 3]",1,308,"[5, 7, 4]",38.22,,,,,,
308,"[5, 7, 4]",1,245,"[4, 7, 5]",27.88,,,,,,
245,"[4, 7, 5]",1,226,"[4, 5, 2]",48.72,,,,,,
226,"[4, 5, 2]",1,34,"[1, 5, 2]",40.06,,,,,,
34,"[1, 5, 2]",7,377,"[6, 8, 1]",38.48,,,,,,
377,"[6, 8, 1]",1,509,"[8, 8, 5]",12.7,,,,,,
509,"[8, 8, 5]",1,442,"[7, 8, 2]",12.8,,,,,,
442,"[7, 8, 2]",1,304,"[5, 6, 8]",17.58,,,,,,
304,"[5, 6, 8]",1,148,"[3, 3, 4]",41.3,,,,,,
148,"[3, 3, 4]",1,118,"[2, 7, 6]",34.1,,,,,,
118,"[2, 7, 6]",1,191,"[3, 8, 7]",28.28,,,,,,
191,"[3, 8, 7]",1,19,"[1, 3, 3]",57.1,,,,,,
19,"[1, 3, 3]",7,223,"[4, 4, 7]",38.28,,,,,,
223,"[4, 4, 7]",1,250,"[4, 8, 2]",31.56,,,,,,
250,"[4, 8, 2]",1,60,"[1, 8, 4]",43.46,,,,,,
60,"[1, 8, 4]",7,40,"[1, 5, 8]",48.64,,,,,,
40,"[1, 5, 8]",4,29,"[1, 4, 5]",47.1,,,,,,
29,"[1, 4, 5]",7,70,"[2, 1, 6]",49.38,,,,,,
70,"[2, 1, 6]",1,77,"[2, 2, 5]",50.66,,,,,,
77,"[2, 2, 5]",1,423,"[7, 5, 7]",16.96,,,,,,
423,"[7, 5, 7]",1,380,"[6, 8, 4]",18.54,,,,,,
380,"[6, 8, 4]",1,283,"[5, 4, 3]",28.76,,,,,,
283,"[5, 4, 3]",1,418,"[7, 5, 2]",20.34,,,,,,
418,"[7, 5, 2]",1,310,"[5, 7, 6]",19.08,,,,,,
310,"[5, 7, 6]",1,281,"[5, 4, 1]",49.8,,,,,,
281,"[5, 4, 1]",1,477,"[8, 4, 5]",24.14,,,,,,
477,"[8, 4, 5]",1,439,"[7, 7, 7]",10.18,,,,,,
439,"[7, 7, 7]",1,481,"[8, 5, 1]",36.92,,,,,,
481,"[8, 5, 1]",1,67,"[2, 1, 3]",63.22,,,,,,
67,"[2, 1, 3]",1,9,"[1, 2, 1]",72.32,,,,,,
9,"[1, 2, 1]",7,114,"[2, 7, 2]",55.86,,,,,,
114,"[2, 7, 2]",1,21,"[1, 3, 5]",44.54,,,,,,
21,"[1, 3, 5]",7,105,"[2, 6, 1]",55.2,,,,,,
105,"[2, 6, 1]",1,295,"[5, 5, 7]",24.06,,,,,,
295,"[5, 5, 7]",1,93,"[2, 4, 5]",45.98,,,,,,
93,"[2, 4, 5]",1,457,"[8, 2, 1]",19.6,,,,,,
457,"[8, 2, 1]",1,339,"[6, 3, 3]",40.68,,,,,,
339,"[6, 3, 3]",1,506,"[8, 8, 2]",12.84,,,,,,
506,"[8, 8, 2]",1,512,"[8, 8, 8]",1.82,,,,,,
512,"[8, 8, 8]",1,423,"[7, 5, 7]",14.72,,,,,,
423,"[7, 5, 7]",1,63,"[1, 8, 7]",28.7,,,,,,
63,"[1, 8, 7]",7,363,"[6, 6, 3]",50.84,,,,,,
363,"[6, 6, 3]",1,333,"[6, 2, 5]",40.92,,,,,,
333,"[6, 2, 5]",1,13,"[1, 2, 5]",53.14,,,,,,
13,"[1, 2, 5]",7,177,"[3, 7, 1]",44.98,,,,,,
177,"[3, 7, 1]",1,118,"[2, 7, 6]",36.14,,,,,,
118,"[2, 7, 6]",1,176,"[3, 6, 8]",28,,,,,,
176,"[3, 6, 8]",1,309,"[5, 7, 5]",13.64,,,,,,
309,"[5, 7, 5]",1,200,"[4, 1, 8]",49.52,,,,,,
200,"[4, 1, 8]",1,500,"[8, 7, 4]",17.92,,,,,,
500,"[8, 7, 4]",1,76,"[2, 2, 4]",59.9,,,,,,
76,"[2, 2, 4]",1,184,"[3, 7, 8]",29.76,,,,,,
184,"[3, 7, 8]",1,232,"[4, 5, 8]",28.38,,,,,,
232,"[4, 5, 8]",1,46,"[1, 6, 6]",32.12,,,,,,
46,"[1, 6, 6]",7,215,"[4, 3, 7]",36.14,,,,,,
215,"[4, 3, 7]",1,229,"[4, 5, 5]",36.92,,,,,,
229,"[4, 5, 5]",1,72,"[2, 1, 8]",40.78,,,,,,
72,"[2, 1, 8]",1,156,"[3, 4, 4]",45.46,,,,,,
156,"[3, 4, 4]",1,235,"[4, 6, 3]",52.48,,,,,,
235,"[4, 6, 3]",1,33,"[1, 5, 1]",56.78,,,,,,
33,"[1, 5, 1]",7,238,"[4, 6, 6]",28.3,,,,,,
238,"[4, 6, 6]",1,149,"[3, 3, 5]",33.74,,,,,,
149,"[3, 3, 5]",1,409,"[7, 4, 1]",24.02,,,,,,
409,"[7, 4, 1]",1,336,"[6, 2, 8]",29.86,,,,,,
336,"[6, 2, 8]",1,348,"[6, 4, 4]",35.92,,,,,,
